n,non_risk_support,risk_support,accuracy,balanced_accuracy,macro_f1,risk_precision,risk_recall,risk_f1,tn,fp,fn,tp,roc_auc,pr_auc,brier_score,feature_set,n_features,features,train_runs,test_run,model,macro_f1_change_vs_full
1089,792,297,0.8512396694214877,0.8167087542087541,0.8140525658970943,0.7213114754098361,0.7407407407407407,0.7308970099667774,707,85,77,220,0.9123176206509539,0.7781535864037396,0.10821403732047997,live_spatial_only,8,real_x|real_y|real_speed|real_node|sim1_x|sim1_y|sim1_speed|real_sim_distance_m,dataset1+dataset2,dataset3,ExtraTrees,-0.026801882741483984
1089,792,297,0.8650137741046832,0.8230218855218856,0.8274701812887115,0.7640845070422535,0.7306397306397306,0.7469879518072289,725,67,80,217,0.9189666020474101,0.8019542663778667,0.10187748411891774,live_plus_graph,9,real_x|real_y|real_speed|real_node|sim1_x|sim1_y|sim1_speed|real_sim_distance_m|same_physical_edge,dataset1+dataset2,dataset3,ExtraTrees,-0.013384267349866752
1089,792,297,0.8567493112947658,0.8162878787878788,0.8182903350019253,0.7422680412371134,0.7272727272727273,0.7346938775510204,717,75,81,216,0.9167708227051661,0.7630613365958773,0.10489400688269321,live_plus_planned_trajectory,16,real_x|real_y|real_speed|real_node|sim1_x|sim1_y|sim1_speed|real_sim_distance_m|planned_real_x|planned_real_y|planned_real_u|planned_real_v|planned_real_tau|planned_real_available|planned_to_sim_distance_m|planned_same_sim_edge,dataset1+dataset2,dataset3,ExtraTrees,-0.022564113636653005
1089,792,297,0.8723599632690542,0.836489898989899,0.8382651954598732,0.7705479452054794,0.7575757575757576,0.7640067911714771,725,67,72,225,0.9227587321021664,0.7983785890915894,0.10079103845483836,live_plus_temporal_interaction,12,real_x|real_y|real_speed|real_node|sim1_x|sim1_y|sim1_speed|real_sim_distance_m|distance_delta_1s|distance_delta_3s|closing_speed_est|planned_distance_delta_1s,dataset1+dataset2,dataset3,ExtraTrees,-0.0025892531787050643
1089,792,297,0.8631772268135904,0.8217592592592593,0.8255042290175667,0.7587412587412588,0.7306397306397306,0.7444253859348199,723,69,80,217,0.9235090807060503,0.7872612460205664,0.09824681352466452,live_graph_planned,17,real_x|real_y|real_speed|real_node|sim1_x|sim1_y|sim1_speed|real_sim_distance_m|same_physical_edge|planned_real_x|planned_real_y|planned_real_u|planned_real_v|planned_real_tau|planned_real_available|planned_to_sim_distance_m|planned_same_sim_edge,dataset1+dataset2,dataset3,ExtraTrees,-0.015350219621011574
1089,792,297,0.8760330578512396,0.8348063973063973,0.8408544486385783,0.7892857142857143,0.7441077441077442,0.7660311958405546,733,59,76,221,0.9338396592184471,0.817623301569578,0.0919905902490246,full_corrected_21,21,real_x|real_y|real_speed|real_node|sim1_x|sim1_y|sim1_speed|real_sim_distance_m|same_physical_edge|planned_real_x|planned_real_y|planned_real_u|planned_real_v|planned_real_tau|planned_real_available|planned_to_sim_distance_m|planned_same_sim_edge|distance_delta_1s|distance_delta_3s|closing_speed_est|planned_distance_delta_1s,dataset1+dataset2,dataset3,ExtraTrees,0.0
1089,792,297,0.8760330578512396,0.8390151515151515,0.8422425032594525,0.78125,0.7575757575757576,0.7692307692307693,729,63,72,225,0.9350618984457368,0.828594751064212,0.09215680039803363,full_minus_planned_trajectory,13,real_x|real_y|real_speed|real_node|sim1_x|sim1_y|sim1_speed|real_sim_distance_m|same_physical_edge|distance_delta_1s|distance_delta_3s|closing_speed_est|planned_distance_delta_1s,dataset1+dataset2,dataset3,ExtraTrees,0.0013880546208742128
1089,792,297,0.8677685950413223,0.8280723905723906,0.831542943572644,0.7665505226480837,0.7407407407407407,0.7534246575342466,725,67,77,220,0.9272778287929804,0.7884094025183448,0.09956776458468826,full_minus_graph_context,20,real_x|real_y|real_speed|real_node|sim1_x|sim1_y|sim1_speed|real_sim_distance_m|planned_real_x|planned_real_y|planned_real_u|planned_real_v|planned_real_tau|planned_real_available|planned_to_sim_distance_m|planned_same_sim_edge|distance_delta_1s|distance_delta_3s|closing_speed_est|planned_distance_delta_1s,dataset1+dataset2,dataset3,ExtraTrees,-0.009311505065934256
1089,792,297,0.8631772268135904,0.8217592592592593,0.8255042290175667,0.7587412587412588,0.7306397306397306,0.7444253859348199,723,69,80,217,0.9235090807060503,0.7872612460205664,0.09824681352466452,full_minus_temporal_interaction,17,real_x|real_y|real_speed|real_node|sim1_x|sim1_y|sim1_speed|real_sim_distance_m|same_physical_edge|planned_real_x|planned_real_y|planned_real_u|planned_real_v|planned_real_tau|planned_real_available|planned_to_sim_distance_m|planned_same_sim_edge,dataset1+dataset2,dataset3,ExtraTrees,-0.015350219621011574
1089,792,297,0.8797061524334252,0.8404882154882155,0.8459108186139653,0.7943262411347518,0.7542087542087542,0.7737478411053541,734,58,73,224,0.9338821718872223,0.7855880209840616,0.09241436037766355,full_minus_current_separation,20,real_x|real_y|real_speed|real_node|sim1_x|sim1_y|sim1_speed|same_physical_edge|planned_real_x|planned_real_y|planned_real_u|planned_real_v|planned_real_tau|planned_real_available|planned_to_sim_distance_m|planned_same_sim_edge|distance_delta_1s|distance_delta_3s|closing_speed_est|planned_distance_delta_1s,dataset1+dataset2,dataset3,ExtraTrees,0.005056369975387054
