feature,importance_mean_macro_f1_drop,importance_std,rank
same_physical_edge,0.0501530476551878,0.005973863251127271,1
real_sim_distance_m,0.0448576488115772,0.009287663253589913,2
sim1_speed,0.017386175941594317,0.004845506156148557,3
real_y,0.010906872158457825,0.0042118861403613005,4
real_node,0.009597806906739604,0.004279335709915028,5
planned_to_sim_distance_m,0.008417516231018617,0.004074300088098316,6
real_x,0.007505199618360247,0.0027571632850992185,7
distance_delta_3s,0.007089021119404615,0.0026701749694831595,8
planned_real_v,0.006523468863216708,0.004270288217241832,9
closing_speed_est,0.004264159278385149,0.002200515269555316,10
planned_real_available,0.0040100462084545095,0.0014522249267715833,11
real_speed,0.0027200269864712133,0.002907578816014192,12
distance_delta_1s,0.002512614230199639,0.0027915339608878837,13
planned_real_u,0.001420430841657261,0.0027854408670839118,14
sim1_y,0.0011025871427874812,0.004922232807376691,15
planned_real_y,0.0004190206216687087,0.0021217600215784438,16
planned_real_tau,0.0001061743552808192,0.0014781541741967139,17
planned_real_x,-0.001867807111763431,0.0021230871085397376,18
sim1_x,-0.002160819430624672,0.0025229607499707212,19
planned_same_sim_edge,-0.0022292191448389453,0.0017111316906337174,20
planned_distance_delta_1s,-0.0023632510084294566,0.00131632302337245,21
