run_id,true_episode_id,state_label,true_start_sec,true_end_sec,true_duration_s,detected,matched_predicted_episode_id,overlap_s,prediction_onset_offset_s
dataset1,1,operator_stop,166,181,16,1,1.0,16,-1.0
dataset1,2,fallback_hold,184,235,52,1,1.0,44,-19.0
dataset1,3,safe_node_hold,250,250,1,0,,0,
dataset1,4,operator_stop,343,353,11,1,2.0,6,0.0
dataset1,5,operator_stop,372,382,11,1,3.0,9,2.0
dataset1,6,fallback_hold,389,405,17,1,4.0,17,0.0
dataset1,7,operator_stop,503,556,54,1,7.0,21,21.0
dataset1,8,safe_node_hold,567,571,5,0,,0,
dataset1,9,preentry_block,676,676,1,0,,0,
dataset1,10,preentry_block,686,686,1,0,,0,
dataset1,11,preentry_block,695,695,1,1,9.0,1,-1.0
dataset1,12,operator_stop,698,727,30,1,10.0,28,2.0
dataset1,13,preentry_block,870,870,1,0,,0,
dataset1,14,fallback_hold,877,879,3,0,,0,
dataset1,15,preentry_block,888,888,1,0,,0,
dataset1,16,fallback_hold,896,933,38,1,11.0,26,12.0
dataset1,17,safe_node_hold,1071,1075,5,0,,0,
dataset1,18,safe_node_hold,1083,1087,5,0,,0,
dataset1,19,safe_node_hold,1090,1090,1,0,,0,
dataset1,20,fallback_hold,1094,1110,17,1,12.0,12,-1.0
dataset1,21,fallback_hold,1119,1125,7,1,13.0,5,2.0
dataset1,22,fallback_hold,1128,1129,2,1,13.0,2,-7.0
dataset1,23,conflict_risk,1132,1158,27,1,13.0,27,-11.0
dataset1,24,safe_node_hold,1167,1167,1,0,,0,
dataset1,25,safe_node_hold,1171,1171,1,0,,0,
dataset1,26,operator_stop,1193,1203,11,1,14.0,3,3.0
dataset1,27,preentry_block,1223,1223,1,0,,0,
dataset1,28,fallback_hold,1260,1262,3,1,17.0,3,-10.0
dataset1,29,safe_node_hold,1271,1279,9,0,,0,
dataset1,30,fallback_hold,1283,1316,34,1,18.0,23,11.0
dataset2,1,deadlock,185,296,112,1,1.0,108,4.0
dataset2,2,safe_node_hold,300,310,11,1,2.0,2,9.0
dataset2,3,operator_stop,403,413,11,1,3.0,5,6.0
dataset2,4,deadlock,435,526,92,1,5.0,79,13.0
dataset2,5,operator_stop,625,636,12,1,6.0,8,4.0
dataset2,6,fallback_hold,711,713,3,1,8.0,3,-3.0
dataset2,7,fallback_hold,716,801,86,1,8.0,86,-8.0
dataset2,8,safe_node_hold,804,845,42,1,8.0,42,-96.0
dataset3,1,fallback_hold,196,196,1,0,,0,
dataset3,2,fallback_hold,199,201,3,1,1.0,3,-1.0
dataset3,3,fallback_hold,204,204,1,1,1.0,1,-6.0
dataset3,4,deadlock,207,278,72,1,1.0,72,-9.0
dataset3,5,safe_node_hold,289,301,13,1,2.0,6,0.0
dataset3,6,safe_node_hold,316,317,2,0,,0,
dataset3,7,operator_stop,410,420,11,0,,0,
dataset3,8,operator_stop,442,452,11,0,,0,
dataset3,9,deadlock,460,535,76,1,4.0,69,2.0
dataset3,10,safe_node_hold,559,565,7,0,,0,
dataset3,11,fallback_hold,575,610,36,1,5.0,34,2.0
dataset3,12,operator_stop,620,630,11,1,6.0,9,-5.0
dataset3,13,operator_stop,650,660,11,0,,0,
dataset3,14,safe_node_hold,680,684,5,1,7.0,3,2.0
dataset3,15,safe_node_hold,705,707,3,0,,0,
dataset3,16,fallback_hold,723,731,9,1,8.0,3,6.0
dataset3,17,fallback_hold,734,762,29,1,9.0,11,14.0
dataset3,18,fallback_hold,766,791,26,1,10.0,26,0.0
dataset3,19,operator_stop,938,965,28,1,11.0,28,0.0
dataset3,20,operator_stop,980,990,11,0,,0,
