group,feature,present,missing_fraction,n_unique
live_spatial,real_x,1,0.0,2562
live_spatial,real_y,1,0.0,2615
live_spatial,real_speed,1,0.0,936
live_spatial,real_node,1,0.0,89
live_spatial,sim1_x,1,0.0,2062
live_spatial,sim1_y,1,0.0,2062
live_spatial,sim1_speed,1,0.0,50
live_spatial,real_sim_distance_m,1,0.0,2863
graph_context,same_physical_edge,1,0.0,2
planned_trajectory,planned_real_x,1,0.0,266
planned_trajectory,planned_real_y,1,0.0,269
planned_trajectory,planned_real_u,1,0.0,28
planned_trajectory,planned_real_v,1,0.0,28
planned_trajectory,planned_real_tau,1,0.0,137
planned_trajectory,planned_real_available,1,0.0,2
planned_trajectory,planned_to_sim_distance_m,1,0.0,1808
planned_trajectory,planned_same_sim_edge,1,0.0,2
temporal_interaction,distance_delta_1s,1,0.0,2900
temporal_interaction,distance_delta_3s,1,0.0,2955
temporal_interaction,closing_speed_est,1,0.0,2900
temporal_interaction,planned_distance_delta_1s,1,0.0,1683
excluded_direct_rule_indicator,close_distance_flag,1,0.0,2
excluded_direct_rule_indicator,very_close_flag,1,0.0,2
excluded_direct_rule_indicator,opposite_edge_flag,1,0.0,2
excluded_event_or_action,tms_conflict_count,1,0.0,7
excluded_event_or_action,tms_first_severity,1,0.0,4
excluded_event_or_action,tms_horizon_s,1,0.0,2
excluded_event_or_action,tms_hold_s,1,0.0,3
excluded_event_or_action,operator_event,1,0.0,2
excluded_event_or_action,hard_stop_event,1,0.0,2
excluded_event_or_action,hard_stop_operator,1,0.0,1
excluded_event_or_action,hard_stop_scanner,1,0.0,1
excluded_event_or_action,urgent_control_event,1,0.0,2
excluded_event_or_action,virtual_scanner_event,1,0.0,2
