episode_type,run_id,start_sec,end_sec,duration_s,label
true,dataset1,166,181,16,operator_stop
true,dataset1,184,235,52,fallback_hold
true,dataset1,250,250,1,safe_node_hold
true,dataset1,343,353,11,operator_stop
true,dataset1,372,382,11,operator_stop
true,dataset1,389,405,17,fallback_hold
true,dataset1,503,556,54,operator_stop
true,dataset1,567,571,5,safe_node_hold
true,dataset1,676,676,1,preentry_block
true,dataset1,686,686,1,preentry_block
true,dataset1,695,695,1,preentry_block
true,dataset1,698,727,30,operator_stop
true,dataset1,870,870,1,preentry_block
true,dataset1,877,879,3,fallback_hold
true,dataset1,888,888,1,preentry_block
true,dataset1,896,933,38,fallback_hold
true,dataset1,1071,1075,5,safe_node_hold
true,dataset1,1083,1087,5,safe_node_hold
true,dataset1,1090,1090,1,safe_node_hold
true,dataset1,1094,1110,17,fallback_hold
true,dataset1,1119,1125,7,fallback_hold
true,dataset1,1128,1129,2,fallback_hold
true,dataset1,1132,1158,27,conflict_risk
true,dataset1,1167,1167,1,safe_node_hold
true,dataset1,1171,1171,1,safe_node_hold
true,dataset1,1193,1203,11,operator_stop
true,dataset1,1223,1223,1,preentry_block
true,dataset1,1260,1262,3,fallback_hold
true,dataset1,1271,1279,9,safe_node_hold
true,dataset1,1283,1316,34,fallback_hold
predicted,dataset1,165,227,63,risk/action
predicted,dataset1,343,348,6,risk/action
predicted,dataset1,374,382,9,risk/action
predicted,dataset1,389,406,18,risk/action
predicted,dataset1,504,513,10,risk/action
predicted,dataset1,519,521,3,risk/action
predicted,dataset1,524,544,21,risk/action
predicted,dataset1,547,549,3,risk/action
predicted,dataset1,694,696,3,risk/action
predicted,dataset1,700,728,29,risk/action
predicted,dataset1,908,933,26,risk/action
predicted,dataset1,1093,1105,13,risk/action
predicted,dataset1,1121,1162,42,risk/action
predicted,dataset1,1196,1198,3,risk/action
predicted,dataset1,1201,1203,3,risk/action
predicted,dataset1,1210,1212,3,risk/action
predicted,dataset1,1250,1270,21,risk/action
predicted,dataset1,1294,1316,23,risk/action
true,dataset2,185,296,112,deadlock
true,dataset2,300,310,11,safe_node_hold
true,dataset2,403,413,11,operator_stop
true,dataset2,435,526,92,deadlock
true,dataset2,625,636,12,operator_stop
true,dataset2,711,713,3,fallback_hold
true,dataset2,716,801,86,fallback_hold
true,dataset2,804,845,42,safe_node_hold
predicted,dataset2,189,296,108,risk/action
predicted,dataset2,309,312,4,risk/action
predicted,dataset2,409,413,5,risk/action
predicted,dataset2,434,445,12,risk/action
predicted,dataset2,448,527,80,risk/action
predicted,dataset2,629,637,9,risk/action
predicted,dataset2,666,670,5,risk/action
predicted,dataset2,708,845,138,risk/action
true,dataset3,196,196,1,fallback_hold
true,dataset3,199,201,3,fallback_hold
true,dataset3,204,204,1,fallback_hold
true,dataset3,207,278,72,deadlock
true,dataset3,289,301,13,safe_node_hold
true,dataset3,316,317,2,safe_node_hold
true,dataset3,410,420,11,operator_stop
true,dataset3,442,452,11,operator_stop
true,dataset3,460,535,76,deadlock
true,dataset3,559,565,7,safe_node_hold
true,dataset3,575,610,36,fallback_hold
true,dataset3,620,630,11,operator_stop
true,dataset3,650,660,11,operator_stop
true,dataset3,680,684,5,safe_node_hold
true,dataset3,705,707,3,safe_node_hold
true,dataset3,723,731,9,fallback_hold
true,dataset3,734,762,29,fallback_hold
true,dataset3,766,791,26,fallback_hold
true,dataset3,938,965,28,operator_stop
true,dataset3,980,990,11,operator_stop
predicted,dataset3,198,278,81,risk/action
predicted,dataset3,289,294,6,risk/action
predicted,dataset3,423,426,4,risk/action
predicted,dataset3,462,530,69,risk/action
predicted,dataset3,577,611,35,risk/action
predicted,dataset3,615,628,14,risk/action
predicted,dataset3,682,684,3,risk/action
predicted,dataset3,729,734,6,risk/action
predicted,dataset3,748,758,11,risk/action
predicted,dataset3,766,791,26,risk/action
predicted,dataset3,938,965,28,risk/action
