feature,importance,rank
real_sim_distance_m,0.1644517738730104,1
opposite_edge_flag,0.08471348197928354,2
sim1_speed,0.08098995842288666,3
real_y,0.07754816170828145,4
same_physical_edge,0.06072119445922561,5
sim1_x,0.060652944947297074,6
planned_to_sim_distance_m,0.053002141245430685,7
real_node,0.047462267700714655,8
close_distance_flag,0.04332344331456855,9
planned_real_u,0.040960886125172166,10
sim1_y,0.0405366322693186,11
planned_real_v,0.03815707946542079,12
real_x,0.03559506009975706,13
distance_delta_3s,0.027287900437796556,14
planned_real_y,0.024109633911093407,15
real_speed,0.020529933812744962,16
closing_speed_est,0.01878866251513413,17
distance_delta_1s,0.018582873692945125,18
planned_same_sim_edge,0.01826906898457238,19
planned_real_x,0.012988745192933759,20
planned_real_tau,0.009163277829779933,21
very_close_flag,0.008363645984169905,22
planned_distance_delta_1s,0.007118077412603037,23
planned_real_available,0.006683154615859545,24
